Sun Sep 13 18:51:56 CEST 2015	Paulina Vo	Pawleenuhh	643104838344163328	null	null
Sun Sep 13 19:15:49 CEST 2015	Roseann Torres, Esq	roseann_torres	643110848110555136	null	null
Sun Sep 13 19:18:55 CEST 2015	Oliver Green	ExaltResearch	643111628465139712	null	null
Sun Sep 13 19:34:57 CEST 2015	DC Art & Photography	xxDCArt	643115662701932546	null	null
Sun Sep 13 19:40:53 CEST 2015	This Little Parent	ThisLilParent	643117158906511360	null	null
Sun Sep 13 19:52:09 CEST 2015	Daily USA	dailyEEUU	643119993912037377	null	null
Sun Sep 13 19:54:11 CEST 2015	darleen_by	Darleen_by	643120503683682304	null	null
Sun Sep 13 20:00:42 CEST 2015	Roshini Rajkumar	RoshiniR	643122142360543235	null	null
Sun Sep 13 20:03:51 CEST 2015	Crank Policy	CrankPolicy	643122936774180864	null	null
Sun Sep 13 20:13:51 CEST 2015	Daily USA	dailyEEUU	643125453960511488	null	null
Sun Sep 13 20:16:48 CEST 2015	Don Brown	GetTheFlick	643126195425538048	null	null
Sun Sep 13 20:19:47 CEST 2015	Tim Flynn	tf1ynn	643126947057373184	null	Turner Field
Sun Sep 13 20:26:11 CEST 2015	Ali zanaty	alizinaty	643128555984027649	null	null
Sun Sep 13 20:39:23 CEST 2015	Una Rose	unarose7	643131878011080704	null	null
Sun Sep 13 20:51:25 CEST 2015	David Hayes	myshelthorpe	643134908295192576	null	null
Sun Sep 13 20:56:03 CEST 2015	Melania-Ault	melania_ault	643136075221762048	null	null
Sun Sep 13 21:31:28 CEST 2015	TRENDING NEWS ™	Appsoko	643144988558163968	null	null
Sun Sep 13 21:35:04 CEST 2015	The News Club	TheNewsClub_US	643145892250259457	null	null
Sun Sep 13 21:37:34 CEST 2015	BestDeals	RT0787	643146522062929924	null	null
Sun Sep 13 21:44:43 CEST 2015	Erni Sanem	WienOsran	643148320811155456	null	null
Sun Sep 13 21:45:53 CEST 2015	Hamlet Garcia	hamletgarcia17	643148612801818624	null	null
Sun Sep 13 21:53:02 CEST 2015	Hubert Mamico	robertmamico	643150412451811328	null	null
Sun Sep 13 21:53:22 CEST 2015	Andy Khatchatrian	AndyK10	643150498216853504	null	null
Sun Sep 13 22:16:25 CEST 2015	George Henry	georgehenryw	643156299941736448	null	null
Sun Sep 13 22:30:08 CEST 2015	Justin B. Manuel	Justin_B_Manuel	643159750734163969	null	null
Sun Sep 13 22:41:07 CEST 2015	Colletjies 	corliemyn	643162515132821504	null	null
Sun Sep 13 23:03:24 CEST 2015	Aimee Watkins	91Koganova	643168123357671424	null	null
Sun Sep 13 23:14:27 CEST 2015	Ben Franklin	Bluedog53	643170902285225984	null	null
Sun Sep 13 23:16:39 CEST 2015	@WorldwideHerald.com	WorldwideHerald	643171456264769536	null	null
Mon Sep 14 00:01:36 CEST 2015	potus2016	potus2016app	643182768378249221	null	null
Mon Sep 14 02:04:18 CEST 2015	shuko  /  شكر	myshuko	643213645497921536	null	null
Mon Sep 14 02:27:39 CEST 2015	BestDeals	RT0787	643219525274587137	null	null
Mon Sep 14 02:48:59 CEST 2015	Bert	TheBertOfficial	643224892222009344	null	null
Mon Sep 14 02:56:34 CEST 2015	Left Hand Pan	666Beastism999	643226801393680384	null	Spokane in WA
Mon Sep 14 05:08:19 CEST 2015	Meme	memevelasqez	643259957186592769	GeoLocation{latitude=14.5591991, longitude=-90.47341976}	Guatemala
Mon Sep 14 05:39:52 CEST 2015	Epic Webcams	WebcamsEpic	643267897519964160	null	null
Mon Sep 14 05:48:49 CEST 2015	Terisa Lastiana	tsa_aja	643270150012039168	null	null
Mon Sep 14 06:08:12 CEST 2015	Greg Jeffery	GregJeffery888	643275028457488384	null	null
Mon Sep 14 08:04:18 CEST 2015	Not backing down	Pie_SocialMedia	643304242778931201	null	null
Mon Sep 14 10:26:43 CEST 2015	Christina Tran	christinvtran	643340082993172481	null	null
Mon Sep 14 12:12:19 CEST 2015	SAKalinich	SAKalinich	643366661198880768	null	null
Mon Sep 14 12:41:02 CEST 2015	Fat Cats Lucky Dogs	fatcatnluckydog	643373886101409792	null	null
Mon Sep 14 13:40:09 CEST 2015	Harrison Levy	levy57	643388762144292864	null	null
Mon Sep 14 13:43:13 CEST 2015	Shay	gatorshay	643389537276792832	null	null
Mon Sep 14 14:00:29 CEST 2015	Kindness Campaign	CrowdKind	643393879371329536	null	null
Mon Sep 14 14:08:35 CEST 2015	Layonia	LayoniaOfficial	643395921015898112	null	null
Mon Sep 14 15:10:52 CEST 2015	Chris Fernandez	c_illustrates	643411591845806080	null	null
Mon Sep 14 15:28:02 CEST 2015	Charlotte Lyons	charlottedlyons	643415914084364288	null	null
Mon Sep 14 15:34:55 CEST 2015	#ShoutOutWithLove™	1cryingeye	643417646524973056	null	null
Mon Sep 14 15:39:41 CEST 2015	Munawarah Ramud	shuzenjimuenara	643418843432525824	null	null
Mon Sep 14 15:44:35 CEST 2015	Mr. Kode	FAKode	643420079133171712	null	null
Mon Sep 14 15:45:14 CEST 2015	TheDailyBlu	TheDailyBlu	643420240110555136	null	null
Mon Sep 14 16:36:51 CEST 2015	Kari Joys MS	KariJoys	643433230574727170	null	null
Mon Sep 14 17:06:09 CEST 2015	Miriama Gideona	Aldaymidy	643440607155785728	null	null
Mon Sep 14 17:13:26 CEST 2015	Techie News	techienewsuk	643442440125480960	null	null
Mon Sep 14 17:13:55 CEST 2015	Trixi Woodman	TrixiWoodman	643442558329159681	null	null
Mon Sep 14 17:15:36 CEST 2015	Paul Hay	phcjam	643442981538807808	null	null
Mon Sep 14 17:19:54 CEST 2015	2kool_SNEAKYY	2KOOL_SNEAKYY	643444063937630208	null	null
Mon Sep 14 17:25:39 CEST 2015	Noir News	NoirNews	643445511874342912	null	null
Mon Sep 14 17:29:05 CEST 2015	BestDeals	RT0787	643446376706277376	null	null
Mon Sep 14 17:29:24 CEST 2015	Robert W. Neill, Jr.	rwneilljr	643446455588405248	null	null
Mon Sep 14 17:48:37 CEST 2015	Laundering Money	LaunderingMoney	643451291981713408	null	null
Mon Sep 14 17:49:33 CEST 2015	अच्छे दिन आने वालेहै	AcheDinAaneWale	643451526401392640	null	null
Mon Sep 14 17:50:50 CEST 2015	Victor	VicSlim1	643451849216016384	null	null
Mon Sep 14 17:51:14 CEST 2015	TV3 Network	tv3ghana	643451950147616768	null	null
Mon Sep 14 18:05:07 CEST 2015	अच्छे दिन आने वालेहै	AcheDinAaneWale	643455444892172288	null	null
Mon Sep 14 18:10:08 CEST 2015	Feeds4U	Feeds4U	643456705947283457	null	null
Mon Sep 14 18:16:09 CEST 2015	MarketPlace World	mktplaceworld	643458221693366272	null	null
Mon Sep 14 18:16:22 CEST 2015	Priyam Mahajan	Priyam0Mahajan	643458274256293888	null	null
Mon Sep 14 18:32:03 CEST 2015	Adina Tarry	AdinaTarry	643462221239091200	null	null
Mon Sep 14 18:34:07 CEST 2015	Campaign Register	CampaignReg	643462740749742081	null	null
Mon Sep 14 18:37:44 CEST 2015	Noir News	NoirNews	643463651098296321	null	null
Mon Sep 14 18:41:55 CEST 2015	drugs	jimmyxhayes	643464705303027714	null	null
Mon Sep 14 18:44:08 CEST 2015	What's on your Mind?	whatsonyormind	643465262906216448	null	null
Mon Sep 14 18:45:42 CEST 2015	G33k	g33komon	643465655975448576	null	null
Mon Sep 14 19:12:14 CEST 2015	Feeds4U	Feeds4U	643472333332549632	null	null
Mon Sep 14 19:38:07 CEST 2015	Henrietta (top that)	nonnydee	643478847082627072	null	null
Mon Sep 14 19:50:29 CEST 2015	America Is InTrouble	USAisInTrouble	643481961495814145	null	Los Angeles in CA
Mon Sep 14 20:04:33 CEST 2015	SK	sk__671	643485502994124800	null	null
Mon Sep 14 20:37:30 CEST 2015	Round Peg	HE4Muslims	643493792327319552	null	null
Mon Sep 14 20:39:21 CEST 2015	Edward G. Rozycki	ERozycki	643494258691973120	null	null
Mon Sep 14 20:39:53 CEST 2015	Melissa White	Lissa121	643494392989372417	null	null
Mon Sep 14 20:47:20 CEST 2015	Red Snappy	RedSnapy	643496266882805761	null	null
Mon Sep 14 20:48:21 CEST 2015	Trap House PR	traphousePR	643496524043931648	null	null
Mon Sep 14 20:50:19 CEST 2015	GroverV@s.	grovervas	643497018531414016	null	null
Mon Sep 14 20:51:26 CEST 2015	Dahlia-Lombardi	lombardi_dahlia	643497297674956801	null	null
Mon Sep 14 20:52:31 CEST 2015	ADU Consulting	ADU_Consulting	643497571445551104	null	null
Mon Sep 14 20:54:42 CEST 2015	New York Education	tmj_NY_EDU	643498123575230464	GeoLocation{latitude=40.7127837, longitude=-74.0059413}	Manhattan in NY
Mon Sep 14 20:57:37 CEST 2015	Jackie Schierenberg	recruiteraz	643498856076943360	GeoLocation{latitude=33.5080943, longitude=-112.0863874}	Phoenix in AZ
Mon Sep 14 20:59:02 CEST 2015	Malachi Griffith	malachigriffith	643499213255495680	null	null
Mon Sep 14 21:00:22 CEST 2015	Pablo More	pmore_72	643499548724301824	null	null
Mon Sep 14 21:00:31 CEST 2015	Azeem Sani	azeemsani155	643499584090734592	GeoLocation{latitude=31.48851705, longitude=74.32605622}	Lahore in Pakistan
Mon Sep 14 21:25:03 CEST 2015	Culture of Values	learningvalues	643505761230831616	null	null
Mon Sep 14 22:00:26 CEST 2015	Security Information	hack3rsca	643514663167205376	null	null
Mon Sep 14 22:01:14 CEST 2015	ChpHealthcare.com	ChpHealthcare	643514865731117056	null	null
Mon Sep 14 22:04:09 CEST 2015	mo.hammeddki88557474	mohammeddki8851	643515597947596800	null	null
Mon Sep 14 22:04:29 CEST 2015	mo.hammeddki88557474	mohammeddki8851	643515684576698368	null	null
Mon Sep 14 22:04:35 CEST 2015	Jahan	rezanabati2015	643515709050462208	null	null
Mon Sep 14 22:04:53 CEST 2015	Drudge - Rated R	_DrudgeReport	643515784971591680	null	null
Mon Sep 14 22:05:09 CEST 2015	mohamm.eddki88557474	Eddki885Mohamm	643515850817961984	null	null
Mon Sep 14 22:05:51 CEST 2015	Collected News	CollectedN	643516027918229505	null	null
Mon Sep 14 22:06:03 CEST 2015	SEO-Theory.Com	seo_theory	643516079650807809	null	null
Mon Sep 14 22:06:37 CEST 2015	Lauren Moynan	LaurenMoynan01	643516221015609344	null	null
Mon Sep 14 22:07:05 CEST 2015	The Wisher	WishFeeder	643516336686125058	null	null
Mon Sep 14 22:07:37 CEST 2015	Aimee Watkins	91Koganova	643516470803234821	null	null
Mon Sep 14 22:07:42 CEST 2015	Aimee Watkins	91Koganova	643516493452431366	null	null
Mon Sep 14 22:07:44 CEST 2015	News US	TheNewsUS	643516501320986624	null	null
Mon Sep 14 22:08:04 CEST 2015	Laguna Beach Local	LagunaBch_Buzz	643516584183623680	null	null
Mon Sep 14 22:08:48 CEST 2015	Not Kimmy Choo	ChooFashionNOW	643516771518054400	null	null
Mon Sep 14 22:11:02 CEST 2015	Ghobad_Khedri	Ghobad_Khedri	643517330253840386	null	null
Mon Sep 14 22:11:21 CEST 2015	Australian News 	newsonaust	643517409534607360	null	null
Mon Sep 14 22:11:35 CEST 2015	24365news UK	24365news_ita	643517470515560448	null	null
Mon Sep 14 22:14:37 CEST 2015	The Latest News	all_latestnews	643518235363643392	null	null
Mon Sep 14 22:15:33 CEST 2015	All Sports	AllSportss33	643518466968944650	null	null
Mon Sep 14 22:28:02 CEST 2015	Nelda Appia	NeldaAppia	643521607999299592	null	null
Tue Sep 15 00:44:11 CEST 2015	Toscana La Tíenda	toscanalatienda	643555873177124864	null	null
Tue Sep 15 01:56:26 CEST 2015	itserimaelopez	ermaelpz_29	643574054549454848	null	null
Tue Sep 15 08:10:15 CEST 2015	Eenadu India	EenaduIEnglish	643668128090583040	null	null
Tue Sep 15 08:45:56 CEST 2015	Damon Trouvé	kingwzrdd	643677110331174912	null	null
Tue Sep 15 13:02:32 CEST 2015	connor	connorbab	643741686548533248	null	null
Tue Sep 15 15:00:05 CEST 2015	Jamie Gump	JamieGump	643771267552710656	null	null
Tue Sep 15 15:11:28 CEST 2015	Emily Taylor	taylorchick18	643774132027527168	null	null
Tue Sep 15 15:13:29 CEST 2015	Alfredo Rodriguez	dycecomms	643774638309396480	null	null
Tue Sep 15 15:43:18 CEST 2015	BestDeals	RT0787	643782144771407872	null	null
Tue Sep 15 15:59:16 CEST 2015	Regina Vatterott	ReginaVatterott	643786161383583744	null	null
Tue Sep 15 16:40:14 CEST 2015	Valerie Loera	Ponyblush	643796472828301312	null	null
Tue Sep 15 18:55:13 CEST 2015	charmayne	_charrcharr	643830439640064000	null	null
Tue Sep 15 19:12:18 CEST 2015	ROADwomenTX	ROADwomenTX	643834740924006400	null	null
Tue Sep 15 19:30:03 CEST 2015	The Laughter Channel	ChannelLaughter	643839205345353728	null	null
Tue Sep 15 20:15:06 CEST 2015	Doug Sovern	SovernNation	643850545774653441	null	null
Tue Sep 15 21:03:51 CEST 2015	Capillus Therapy	CapillusTherapy	643862812197044225	null	null
Tue Sep 15 21:59:36 CEST 2015	1-800-LAW-FIRM	1800LAWFIRM	643876844303872000	null	null
Tue Sep 15 22:02:15 CEST 2015	BestDeals	RT0787	643877508069347328	null	null
Tue Sep 15 22:06:28 CEST 2015	Kim Love	kimmaytube	643878571774095360	null	null
Tue Sep 15 22:08:36 CEST 2015	Linda Evans	FoodChefMe	643879109009895424	null	null
Tue Sep 15 22:10:05 CEST 2015	Designed By Youth	designedbyyouth	643879480478449664	null	null
Tue Sep 15 22:17:02 CEST 2015	Join Accenture	JoinAccenture	643881229578731520	null	null
Tue Sep 15 22:17:37 CEST 2015	Hubert Mamico	robertmamico	643881374710165504	null	null
Tue Sep 15 22:17:38 CEST 2015	BestDeals	RT0787	643881379298738177	null	null
Tue Sep 15 22:26:16 CEST 2015	Rob Flaherty	Rob_Flaherty	643883552342437888	null	null
Tue Sep 15 22:34:32 CEST 2015	Nascardian	nascardian	643885631521820672	null	null
Tue Sep 15 22:40:51 CEST 2015	iCare Info	iCareInfo	643887223604150272	null	null
Tue Sep 15 22:43:48 CEST 2015	Mark Macias	MarkMacias	643887967497531393	null	null
Tue Sep 15 22:47:36 CEST 2015	The St. Louisan	thestlouisan	643888920451751936	null	null
Tue Sep 15 22:49:05 CEST 2015	Math Boost	MathFlashcards	643889295535702016	null	null
Tue Sep 15 22:59:08 CEST 2015	Africa-America Inst.	aaiafrica	643891824579473409	null	null
Tue Sep 15 23:02:09 CEST 2015	Andrew Chappelle	Achapphawk	643892584646070272	null	null
Tue Sep 15 23:07:26 CEST 2015	Sue Atkins	SueAtkins	643893914110455808	null	South East in England
Tue Sep 15 23:17:22 CEST 2015	Talk 910	talk910	643896411013054464	null	null
Tue Sep 15 23:19:15 CEST 2015	Kazi Australia™	Kazi_Australia	643896886340907008	null	null
Tue Sep 15 23:28:08 CEST 2015	Xammi Ogghe	Xramera	643899120562925568	null	null
Tue Sep 15 23:31:49 CEST 2015	Running 4 President	4presidentsite	643900049039212544	null	null
Tue Sep 15 23:34:59 CEST 2015	Rapid Blue	WikiNut_Blue	643900845151649792	null	null
Tue Sep 15 23:37:11 CEST 2015	U.S.E	USE_KOS	643901399848349697	null	null
Tue Sep 15 23:42:31 CEST 2015	Hubert Mamico	robertmamico	643902744106041344	null	null
Tue Sep 15 23:44:34 CEST 2015	Priyam Mahajan	Priyam0Mahajan	643903258952470528	null	null
Tue Sep 15 23:46:55 CEST 2015	Paul Lebowitz	PRINCE_OF_NY	643903848961150976	null	null
Tue Sep 15 23:52:15 CEST 2015	Politics4All.com	Politics4All	643905193034285057	null	null
Wed Sep 16 00:01:21 CEST 2015	potus2016	potus2016app	643907480364388353	null	null
Wed Sep 16 00:01:44 CEST 2015	ashley gandy	ashleygandy5	643907576254603264	null	null
Wed Sep 16 00:07:46 CEST 2015	David of LosferWords	LosferWords	643909098015182848	null	null
Wed Sep 16 00:10:48 CEST 2015	Politics	PoliticsNewsl	643909861667917824	null	null
Wed Sep 16 00:13:36 CEST 2015	GoogleTrends	GoogleTrends	643910562984824832	null	null
Wed Sep 16 00:25:06 CEST 2015	BestDeals	RT0787	643913460502368256	null	null
Wed Sep 16 00:41:24 CEST 2015	Music News	allthemusicnews	643917558974971905	null	null
Wed Sep 16 00:42:23 CEST 2015	ru.wikipedia.org	RuWiki	643917807617380352	null	null
Wed Sep 16 00:42:36 CEST 2015	tubenews en	tubenewsen	643917861958852608	null	null
Wed Sep 16 00:42:58 CEST 2015	tubenews en	tubenewsen	643917955202420736	null	null
Wed Sep 16 00:45:50 CEST 2015	The Latest News	all_latestnews	643918674735161344	null	null
Wed Sep 16 00:48:05 CEST 2015	ConnectiveMKT	connectiveMKT	643919240827940864	null	null
Wed Sep 16 00:48:44 CEST 2015	24365News Canada	24365News_DE	643919405018185728	null	null
Wed Sep 16 00:49:39 CEST 2015	Pinchplant	Pinchplant	643919637294522368	null	null
Wed Sep 16 00:49:50 CEST 2015	HEADLINES 24	headlines24	643919682639032320	null	null
Wed Sep 16 00:50:08 CEST 2015	24365news UK	24365news_ita	643919758996451334	null	null
Wed Sep 16 00:50:24 CEST 2015	Haley Schultheis	HaleySchultheis	643919825958400000	null	null
Wed Sep 16 00:51:16 CEST 2015	News US	TheNewsUS	643920044871651328	null	null
Wed Sep 16 04:50:24 CEST 2015	Chulsoon Jung	ChulsoonJung	643980222929465345	null	null
Wed Sep 16 06:01:17 CEST 2015	Sk8niggaaa	damienbuhler	643998060230672384	null	null
Wed Sep 16 08:57:12 CEST 2015	Cheeky	cheekychambers	644042332891910144	null	null
Wed Sep 16 10:26:35 CEST 2015	Lucy Mann	lemone	644064827506315264	null	null
Wed Sep 16 12:28:51 CEST 2015	SexyLadyKelly	tweetsexylady	644095594370322432	null	null
Wed Sep 16 12:30:15 CEST 2015	sity	sittttteyyy	644095948302319616	null	null
Wed Sep 16 12:32:24 CEST 2015	Lisa	sunnyorsi	644096491351605248	null	null
Wed Sep 16 13:00:27 CEST 2015	Layden Robinson	LaydenRobinson	644103549236944896	null	null
Wed Sep 16 15:08:16 CEST 2015	ria t.	machinators	644135712736960512	null	null
Wed Sep 16 16:07:51 CEST 2015	dekay	dekayprod	644150707784949760	null	null
Wed Sep 16 16:32:47 CEST 2015	R. Hobo	RailYardHobo	644156984883679232	null	null
Wed Sep 16 17:27:34 CEST 2015	Taylor Zavala	TaaayLiz	644170770759839748	null	null
Wed Sep 16 18:42:30 CEST 2015	Deirdre Imus	TheGreenDirt	644189628203991040	null	null
Wed Sep 16 20:07:49 CEST 2015	Jeremy Taylor	jeremywtaylor	644211097512374272	null	null
Wed Sep 16 20:24:29 CEST 2015	oahlikeyy9	oahlikeyy9	644215295234678784	null	null
Wed Sep 16 21:58:37 CEST 2015	nan	djdeadserious	644238982495145984	null	null
Wed Sep 16 22:34:05 CEST 2015	Amber Sumpter	ambersumpter	644247908217323520	null	null
Wed Sep 16 22:34:55 CEST 2015	GoReact	GoReact	644248118574190592	null	null
Wed Sep 16 22:35:05 CEST 2015	ChristianaMoussi	ChristianaMussi	644248158734819328	null	null
Wed Sep 16 22:35:59 CEST 2015	Education News India	IndiaEduNews	644248385525039104	null	null
Wed Sep 16 22:43:43 CEST 2015	EduTechGuys	edutechguys	644250330436370437	null	null
Wed Sep 16 23:03:25 CEST 2015	Kistler Library	KistlerLibrary	644255290746118145	null	null
Wed Sep 16 23:07:26 CEST 2015	Bradley Gangnon	BradGangTeach	644256302521126912	null	null
Wed Sep 16 23:20:04 CEST 2015	MentoringMN	MPMN1	644259479765192705	null	null
Wed Sep 16 23:21:33 CEST 2015	Rui Grilo	rgrilo	644259852680863744	null	null
Wed Sep 16 23:25:15 CEST 2015	Tristan Tyler Smith	redbulldeuce	644260782893596676	null	null
Wed Sep 16 23:40:22 CEST 2015	Denise Cassino	LeveragYourBook	644264587173433344	null	null
Wed Sep 16 23:41:35 CEST 2015	All Gothic	allgothic_world	644264894871773184	null	null
Wed Sep 16 23:44:40 CEST 2015	Rocco Vertuccio	RoccoNY1	644265672336240640	null	null
Wed Sep 16 23:50:20 CEST 2015	ThinkNation	ThinkNationNow	644267099024687104	null	null
Wed Sep 16 23:55:18 CEST 2015	Peter Wright	LiverpoolSailor	644268345341145088	null	null
Thu Sep 17 00:05:10 CEST 2015	Comcast Colorado	ComcastColoPR	644270831900708864	null	null
Thu Sep 17 00:05:51 CEST 2015	GS Services	GSmartServices	644271002420121601	null	null
Thu Sep 17 00:06:38 CEST 2015	yokly vas	yoklyvas	644271198197649408	null	null
Thu Sep 17 00:10:09 CEST 2015	ortox	xhibernia	644272082243747840	null	null
Thu Sep 17 00:18:17 CEST 2015	justindrvo	3timberlake	644274131974889472	null	null
Thu Sep 17 00:20:40 CEST 2015	Chasity Strawder	wisechaz	644274730787282944	null	null
Thu Sep 17 00:54:17 CEST 2015	Roshi So	QuietMountain	644283188613894144	null	null
Thu Sep 17 01:01:49 CEST 2015	SharKKteethSolo	sharkkteethsolo	644285087828213761	null	null
Thu Sep 17 01:04:35 CEST 2015	Harradox LLC © ™	harradox	644285784472707072	null	null
Thu Sep 17 01:09:59 CEST 2015	Mellow Fog	MellowFog	644287142320033792	null	null
Thu Sep 17 01:33:04 CEST 2015	Industrious	education_intel	644292948876636161	null	null
Thu Sep 17 01:38:05 CEST 2015	Dr Denny Coates	DrDennyCoates	644294213715271681	null	null
Thu Sep 17 01:57:14 CEST 2015	Pioneering Education	PioneeringEdu	644299034321010688	null	null
Thu Sep 17 02:00:24 CEST 2015	NJSchoolJobs.com	NJSchoolJobs	644299827493359616	null	null
Thu Sep 17 02:02:11 CEST 2015	Mick Allister	YourStankMule	644300280226385920	null	null
Thu Sep 17 02:02:37 CEST 2015	Inhale MD Medical	InhaleMD	644300385449066496	null	null
Thu Sep 17 02:07:10 CEST 2015	Washington Online	WashDCOnline	644301532263923712	null	null
Thu Sep 17 02:22:16 CEST 2015	Feeds4U	Feeds4U	644305334320783360	null	null
Thu Sep 17 02:24:08 CEST 2015	Michele Patterson	mmcpatt	644305804183519232	null	null
Thu Sep 17 02:26:45 CEST 2015	Robert W. Neill, Jr.	rwneilljr	644306461498040320	null	null
Thu Sep 17 02:27:56 CEST 2015	Twins Opinion	TwinsOpinion	644306760136806400	null	null
Thu Sep 17 02:36:01 CEST 2015	Politics US	tuitPoliticsUS	644308793543688192	null	null
Thu Sep 17 02:39:16 CEST 2015	Robert April	FounderStyle	644309608459337728	null	null
Thu Sep 17 02:53:33 CEST 2015	Annie Shreffler	annieshreff	644313206979211264	GeoLocation{latitude=42.46346377, longitude=-70.94425058}	Lynn in MA
Thu Sep 17 02:53:34 CEST 2015	The Lone Gunwoman 	ash_and_witty	644313208371703808	null	West Lafayette in IN
Thu Sep 17 02:53:34 CEST 2015	Nicholas F. LaGrassa	NLaGrassa	644313208895877121	null	null
Thu Sep 17 02:53:36 CEST 2015	A. Virden	_aaalli	644313216428978176	null	null
Thu Sep 17 02:53:37 CEST 2015	ro▽	rar_g	644313222976114688	null	null
Thu Sep 17 02:53:39 CEST 2015	What's her face	Ceee_Teee	644313229104160768	null	null
Thu Sep 17 02:53:40 CEST 2015	Joy Farrington	JoytheLitDiva	644313235013922817	null	null
Thu Sep 17 02:53:40 CEST 2015	emily	northlondongeek	644313235328532481	null	null
Thu Sep 17 02:53:42 CEST 2015	Marguerita	mtenhout	644313241678540800	null	null
