Wed Sep 02 09:54:11 CEST 2015	ashley capoots	ashleyvictoriac	638983243849592832	null	null
Wed Sep 02 11:27:42 CEST 2015	James Daniel	jpricedaniel	639006776067801088	null	null
Wed Sep 02 11:35:43 CEST 2015	PixelSnader	pixelsnader	639008794824056832	null	null
Wed Sep 02 11:55:12 CEST 2015	502:Mimi™	Miimiilicious6	639013696514035712	null	null
Wed Sep 02 12:17:39 CEST 2015	Neshyy Cajegas	SethPlanet	639019348976267265	null	null
Wed Sep 02 14:27:37 CEST 2015	becky	AgronSalling	639052056045576192	null	null
Wed Sep 02 15:00:40 CEST 2015	Jeremy Werner	JWernerScout	639060371010158592	null	null
Wed Sep 02 15:06:08 CEST 2015	Ivraedar of Argus	Ivraedar	639061748788531200	null	null
Wed Sep 02 15:11:46 CEST 2015	Natalie Adam	AwesomeMage2012	639063163510636544	null	null
Wed Sep 02 15:21:41 CEST 2015	Carmen Paddock	CarmenPaddock	639065659314446336	null	null
Wed Sep 02 15:35:38 CEST 2015	Laura Ammel	AmmelLaura	639069170777366528	null	null
Wed Sep 02 15:49:32 CEST 2015	Phil Ernstes™	PhilErnstes1	639072668206166016	null	null
Wed Sep 02 17:42:29 CEST 2015	Nishant Nayyar	NishantNyr	639101093155180545	null	null
Wed Sep 02 17:44:52 CEST 2015	Miriam Kuebiko	miriamjanechek	639101695784386560	null	null
Wed Sep 02 17:57:38 CEST 2015	Rieza	NerdFur	639104905580560384	null	null
Wed Sep 02 17:58:27 CEST 2015	Thomas Jackson Kay	tjkay22	639105110921080832	null	null
Wed Sep 02 18:41:58 CEST 2015	BeachWalker	Beachmike27	639116066002747392	null	null
Wed Sep 02 18:45:56 CEST 2015	Ben Howett	Ben_Howett	639117060774174720	null	null
Wed Sep 02 19:17:46 CEST 2015	Stefano S	StefOnIt	639125071886422016	null	null
Wed Sep 02 19:19:50 CEST 2015	00Naught	oonaught	639125594094063616	null	null
Wed Sep 02 20:28:31 CEST 2015	Miran Muhammad	Merankay	639142877507944448	null	null
Wed Sep 02 20:32:18 CEST 2015	BeroOo Ghander	AbeerGhandar	639143831485681664	null	null
Wed Sep 02 21:08:22 CEST 2015	Em	EmActually	639152906936188932	null	null
Wed Sep 02 21:44:19 CEST 2015	Vaporistic Ocean	VaporisticOTP	639161952514740224	null	null
Wed Sep 02 22:18:51 CEST 2015	Andrea Harrell	aharrellmath	639170644110741504	null	null
Wed Sep 02 23:31:29 CEST 2015	Pandhermonium	Pandhermonium	639188923995058176	null	null
Thu Sep 03 00:18:19 CEST 2015	Douglas Scalia	salguodmai	639200708001042432	null	null
Thu Sep 03 00:30:22 CEST 2015	Irving	irvingszoo	639203741153955840	null	null
Thu Sep 03 01:14:46 CEST 2015	Alex Lovell	NextLovell	639214914129686528	null	null
Thu Sep 03 01:27:02 CEST 2015	Abby Grace	abbymatevousian	639218000596332544	null	null
Thu Sep 03 01:48:05 CEST 2015	Asgard Gaming	asgardgaming115	639223299185225729	null	null
Thu Sep 03 08:47:30 CEST 2015	Breanna	_brcht	639328850338545664	null	null
Thu Sep 03 09:15:38 CEST 2015	Wiesia Kuczaj	WiesiaKuczaj	639335927995887616	null	null
Thu Sep 03 11:54:38 CEST 2015	Ričhiē	imrichardaz	639375942083735552	null	null
Thu Sep 03 11:55:46 CEST 2015	Joanna Ward	JRWWRJ	639376226570883072	GeoLocation{latitude=52.92055556, longitude=-1.20805556}	Beeston in England
Thu Sep 03 13:24:41 CEST 2015	Otter is Bored	Ottermidnight	639398603358760960	null	null
Thu Sep 03 13:54:15 CEST 2015	Do it	Ihate_dishonest	639406044536418304	null	null
Thu Sep 03 14:09:13 CEST 2015	Bart	Bugahabart	639409811499520000	null	null
Thu Sep 03 16:17:14 CEST 2015	DKR	dianarafanello	639442026887532544	null	Indiana in USA
Thu Sep 03 16:31:19 CEST 2015	Some Lad	BagOfNorton	639445572919914500	null	null
Thu Sep 03 20:09:52 CEST 2015	Lost in Maldives	Muzna_H	639500572542918656	null	null
Thu Sep 03 20:10:49 CEST 2015	RJ Reynolds	Fractalzend	639500811945422848	null	null
Thu Sep 03 20:13:12 CEST 2015	Stephen Troop	MikeTroop1	639501410795679745	null	null
Thu Sep 03 20:33:38 CEST 2015	Clifford Duke	CliffDuke	639506552920084480	null	null
Thu Sep 03 21:01:47 CEST 2015	Kelly Lynch  	toolowfrontrow	639513637309190145	null	null
Thu Sep 03 22:06:03 CEST 2015	Kevin Barry Curran	tucker_93	639529811396927492	null	null
Thu Sep 03 22:21:02 CEST 2015	Irvine	homertherat	639533583162474496	null	Utah in USA
Thu Sep 03 22:26:48 CEST 2015	Alan Bau 	alanbau	639535031153627136	null	null
Thu Sep 03 22:30:23 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	639535932706824192	null	null
Fri Sep 04 00:05:49 CEST 2015	Bud	budwiserthanu	639559951296233472	null	null
Fri Sep 04 00:57:51 CEST 2015	h6 Я100LiN	hk_bkigga	639573044801990656	null	null
Fri Sep 04 01:28:36 CEST 2015	JWagnerBlade	jwagnerblade	639580783628390402	null	null
Fri Sep 04 01:35:47 CEST 2015	John LaRosa	jslconsulting	639582591679623172	null	null
Fri Sep 04 03:00:16 CEST 2015	Kelly Mullady	MulladyKelly	639603855085297665	null	null
Fri Sep 04 03:18:56 CEST 2015	JK	J_S_1916	639608549069488128	null	null
Fri Sep 04 04:27:01 CEST 2015	Elizabeth E	ehe6	639625683531104257	null	null
Fri Sep 04 04:33:08 CEST 2015	QUEEN ®✨	RmaniXoxo	639627225432739840	null	null
Fri Sep 04 06:39:48 CEST 2015	harpal singh	harpal28	639659102210166784	null	null
Fri Sep 04 08:39:45 CEST 2015	Sarah Knight	SarahJKnight	639689288091701248	null	Perth in Western Australia
Fri Sep 04 11:56:54 CEST 2015	Chris	valour5	639738903386267648	null	null
Fri Sep 04 12:33:07 CEST 2015	Leo G. Smit	LeoGSmit	639748013594935296	null	null
Fri Sep 04 12:51:28 CEST 2015	Kenneth J. Conway	Kenneth_Conway	639752631473307649	null	null
Fri Sep 04 14:43:31 CEST 2015	Rahul Vaasu	RahulVaasu	639780830999478273	null	null
Fri Sep 04 15:32:14 CEST 2015	Concerned	READY2MIX	639793090182676480	null	null
Fri Sep 04 17:58:31 CEST 2015	james rawlinson	rawly1234	639829903370788864	null	null
Fri Sep 04 18:25:30 CEST 2015	Della Villa	ocvilla9810	639836695593095168	null	null
Fri Sep 04 19:19:47 CEST 2015	Architect Dr King	mustysarina	639850357242376193	null	null
Fri Sep 04 23:34:10 CEST 2015	Up4fun1	Up4fun1	639914375243935744	null	null
Fri Sep 04 23:36:24 CEST 2015	Rahim Mohamed	TarHeelTory	639914936697667584	null	null
Fri Sep 04 23:37:00 CEST 2015	Rachel Dulitz	racheldulitz	639915086656729088	null	Manhattan in NY
Sat Sep 05 04:04:58 CEST 2015	Josh Salazar	SaladbarSalazar	639982521346883584	null	null
Sat Sep 05 05:05:36 CEST 2015	tatiana♡	dope_gawdd	639997780883279872	null	null
Sat Sep 05 08:13:36 CEST 2015	Ja'far Railton	jrr0	640045093089488896	null	null
Sat Sep 05 09:08:05 CEST 2015	Phil Wheeler	Phil_Wheeler	640058803371638784	null	null
Sat Sep 05 09:10:12 CEST 2015	SG╭∩╮︶︿︶╭∩╮4CH	velly4sg	640059337487085568	null	null
Sat Sep 05 09:22:58 CEST 2015	Kimmi	SimpleDesignK	640062548541329408	null	null
Sat Sep 05 09:30:16 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	640064389652082688	null	null
Sat Sep 05 17:17:32 CEST 2015	Jason Mac	ImJasonMac	640181979460280321	null	null
Sat Sep 05 17:26:17 CEST 2015	Adam D.	ElPlungeo	640184182572843009	null	Parkland County in Alberta
Sat Sep 05 18:13:01 CEST 2015	Joe Catania	baseballny1127	640195941044211713	null	null
Sat Sep 05 18:16:38 CEST 2015	James Thompson	JT_Spire	640196850449031168	null	null
Sat Sep 05 19:13:25 CEST 2015	Sagnik Datta	sagnikdatta129	640211142246166532	null	null
Sat Sep 05 20:41:05 CEST 2015	Ted al-Parton	mywoodthorpe	640233202628562945	null	null
Sat Sep 05 21:14:10 CEST 2015	Saint Stephan	Saint_Stephan	640241531652296704	null	null
Sat Sep 05 22:19:03 CEST 2015	Buber Zionist	buberzionist	640257857414426625	GeoLocation{latitude=38.75675676, longitude=-77.1265987}	Belle Haven in VA
Sat Sep 05 23:17:21 CEST 2015	SoCal Mestizo	SoCalMestizo	640272530146594817	null	null
Sat Sep 05 23:58:57 CEST 2015	Emmett Berryman	RealEWBerryman	640282999397859328	null	null
Sun Sep 06 01:18:24 CEST 2015	Vince Mancuso	VinceMancuso	640302991807873024	null	null
Sun Sep 06 01:27:46 CEST 2015	RACHFACE ⚓	rbaby_8	640305349162049536	null	null
Sun Sep 06 01:41:05 CEST 2015	John Football	MrTribeTime	640308701836935168	null	null
Sun Sep 06 02:41:06 CEST 2015	Reeta, NFL Goddess	theNFLchick	640323805274091520	null	null
Sun Sep 06 04:26:16 CEST 2015	Graham	Graham_Photo	640350270115979264	null	null
Sun Sep 06 05:11:58 CEST 2015	Michael Weems	weems	640361773028253700	null	null
Sun Sep 06 05:12:32 CEST 2015	Psy-ko Smiley	PsykoSmiley	640361916175654913	null	null
Sun Sep 06 06:43:35 CEST 2015	sij velasco	KingCJPredator	640384830245507072	null	null
Sun Sep 06 07:05:45 CEST 2015	ksl	chsaeba	640390406857879552	null	null
Sun Sep 06 08:30:14 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	640411668493791232	null	null
Sun Sep 06 08:46:51 CEST 2015	John Granic	jbg44	640415849048768512	null	Mississauga in Ontario
Sun Sep 06 09:19:11 CEST 2015	Craig Jarrett	Craig_Jarrett	640423984853614592	null	null
Sun Sep 06 11:01:04 CEST 2015	Prag	PragGargatte	640449624139001856	null	null
Sun Sep 06 13:22:11 CEST 2015	blaqzbeautiful	blaqzbeautiful	640485141282992128	null	null
Sun Sep 06 14:08:17 CEST 2015	Ads	adusia7891	640496740345495552	null	null
Sun Sep 06 14:53:46 CEST 2015	Nguagemaster	Nguagemaster	640508185061793792	null	null
Sun Sep 06 15:10:55 CEST 2015	☼☯	rachieee__	640512504192479232	null	null
Sun Sep 06 15:15:32 CEST 2015	Bornred Nowblue	BornredNowblue	640513666702426112	null	null
Sun Sep 06 15:35:04 CEST 2015	Archdukebanterbury	ArchdBanterbury	640518580187103232	null	null
Sun Sep 06 15:38:59 CEST 2015	Agasthya Rana	AgasthyaRana	640519564061712385	null	null
Sun Sep 06 16:24:58 CEST 2015	Daily Typo	DailyTypo	640531137417375744	null	null
Sun Sep 06 16:41:36 CEST 2015	Flush75	Flush75	640535323458555904	null	null
Sun Sep 06 17:46:49 CEST 2015	Sean M. Bond	seanbond22	640551736533491712	null	null
Sun Sep 06 17:54:45 CEST 2015	Anthony Dire	HekaCat	640553734490169344	null	null
Sun Sep 06 18:33:50 CEST 2015	Amir Avni	AmirAvni	640563570518982656	null	null
Sun Sep 06 18:48:00 CEST 2015	Doug	dougclose	640567133274021888	null	null
Sun Sep 06 18:57:09 CEST 2015	Pamela Deyto	pamdeyto	640569437024751616	null	null
Sun Sep 06 19:35:06 CEST 2015	Fintan O'Toolbox	FintanOToolbox	640578987757043712	null	null
Sun Sep 06 19:37:45 CEST 2015	karen ellis	karen_tennis	640579655653830656	null	null
Sun Sep 06 19:56:46 CEST 2015	Su Zette	suzettetweet	640584441375641600	null	null
Sun Sep 06 19:58:03 CEST 2015	Clover Brown	cloverae3	640584764060254208	null	null
Sun Sep 06 21:02:07 CEST 2015	WeirdGirl	weirdgirl	640600883219161089	null	null
Sun Sep 06 21:23:08 CEST 2015	Christine Neudeck	c_neudeck	640606173830475777	null	null
Sun Sep 06 21:37:15 CEST 2015	Christina™	Catuccitucci	640609725151772676	null	null
Sun Sep 06 21:45:09 CEST 2015	Jeff Radue	jeffradue	640611713214251008	null	null
Mon Sep 07 01:26:28 CEST 2015	The Gym Life	GYMLlFE	640667410605871104	null	null
Mon Sep 07 02:56:27 CEST 2015	G	heyroundface	640690054466146304	null	null
Mon Sep 07 03:38:08 CEST 2015	Homie 	ShahHouman	640700547616645120	null	null
Mon Sep 07 07:50:10 CEST 2015	Paul Jurdeczka	Bay35Pablo	640763974397464577	null	null
Mon Sep 07 08:30:30 CEST 2015	Nicholas Diable	Defencebrief	640774124365815808	null	null
Mon Sep 07 08:59:03 CEST 2015	Rubia Abrar	rubiaabrar	640781308277489664	null	null
Mon Sep 07 09:27:11 CEST 2015	Boca Legend	BocaLegend	640788388212277248	null	Boynton Beach in FL
Mon Sep 07 09:49:09 CEST 2015	Daryl L. Padilla	lookitsdaryl	640793916967510017	null	Los Angeles in CA
Mon Sep 07 10:00:07 CEST 2015	Yvette Wynne	VettiWynne	640796675640954880	null	null
Mon Sep 07 11:37:02 CEST 2015	Thee awaited One	Lee_kaBhungane	640821066126987265	null	null
Mon Sep 07 11:45:52 CEST 2015	Louise Castro	SoOpprobrious	640823290001522688	null	null
Mon Sep 07 12:10:48 CEST 2015	StickyStories	stickystavinski	640829563665121280	null	Los Angeles in CA
Mon Sep 07 14:03:17 CEST 2015	Jussi Saarela	jussitoni	640857868669988864	null	null
Mon Sep 07 15:35:17 CEST 2015	Desirae Gostlin	DesiraeGostlin	640881021513297920	null	null
Mon Sep 07 15:43:39 CEST 2015	Dexter Buenaventura	DexBuenaventura	640883126307164160	null	null
Mon Sep 07 15:52:46 CEST 2015	SIMON	crowninnbrid	640885420998414336	null	null
Mon Sep 07 15:56:28 CEST 2015	El Impacto Negro	Ejayy_JoKerr	640886354432229376	null	null
Mon Sep 07 16:04:14 CEST 2015	нαииαн	hannahestellec	640888310303358976	null	null
Mon Sep 07 16:18:09 CEST 2015	Elliott Hamilton	ElliottRHams	640891812484415488	null	null
Mon Sep 07 16:41:16 CEST 2015	Alondra ➵	alondrasalina15	640897629098893312	null	null
Mon Sep 07 16:53:59 CEST 2015	mark smith	realbigstriper	640900827524276225	null	null
Mon Sep 07 17:22:56 CEST 2015	channing olivia	MarvinStarburst	640908112635916288	null	null
Mon Sep 07 17:33:50 CEST 2015	Nick Inge	Syr_Inge	640910855157219328	null	null
Mon Sep 07 17:55:35 CEST 2015	Who is John Galt?	Dagny_Galt	640916331479609344	null	null
Mon Sep 07 19:24:44 CEST 2015	Trevor Harp	Cockle43	640938767755399168	null	null
Mon Sep 07 19:47:52 CEST 2015	TheWordOfDog	Lubyanka13	640944585804488704	null	null
Mon Sep 07 20:53:29 CEST 2015	Amy Middup	AmyMiddup	640961099664392192	null	null
Mon Sep 07 20:56:38 CEST 2015	Ele R	EleInSearch	640961894430449665	null	null
Mon Sep 07 21:31:03 CEST 2015	Justin Frisch	JT_Frisch	640970553340264448	null	null
Mon Sep 07 21:37:16 CEST 2015	Pat Heffling	wurstbrewerfan	640972118818226176	null	null
Mon Sep 07 21:39:08 CEST 2015	Faryal Khan Baloch	FaryalKBaloch	640972587024027649	null	null
Mon Sep 07 21:48:42 CEST 2015	Ho Gawkeyes	bagman928	640974997268377600	null	null
Mon Sep 07 22:01:33 CEST 2015	alex from giant 	AlexJoyce1995	640978230141427713	null	null
Mon Sep 07 23:28:23 CEST 2015	Kerwyn Campbell	kidcamby	641000083966726148	null	null
Mon Sep 07 23:30:18 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	641000562801147905	null	null
Mon Sep 07 23:32:18 CEST 2015	Rodemack	Rodemack	641001069745598465	null	null
Tue Sep 08 01:30:18 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	641030762377183232	null	null
Tue Sep 08 02:27:33 CEST 2015	Autumn Ashley Wells	autumn_a_wells	641045170113376256	null	null
Tue Sep 08 03:30:18 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	641060962326474752	null	null
Tue Sep 08 04:09:42 CEST 2015	Allison	34Allison15	641070876247457792	null	null
Tue Sep 08 04:15:43 CEST 2015	Tiffany G ☆	FaithIsLove_x	641072391603384321	null	Bismarck in ND
Tue Sep 08 04:26:34 CEST 2015	Average IWU Student	AvrgIWUStudent	641075123404046336	null	null
Tue Sep 08 04:45:39 CEST 2015	Ross Christenot	Ronot97	641079924678221824	null	null
Tue Sep 08 06:03:41 CEST 2015	Ethan Hansen	hansenviz	641099564724973568	null	null
Tue Sep 08 07:08:37 CEST 2015	Veronica vines	veronica_vines_	641115902277210112	null	null
Tue Sep 08 07:12:31 CEST 2015	Bea Jesusa ☺	LovelyBeaaaaa	641116886030159872	null	null
Tue Sep 08 07:37:28 CEST 2015	kiarah .	key_air_uh14	641123166136352768	null	null
Tue Sep 08 10:26:16 CEST 2015	SydGirlOz	SydGirlOz	641165644805726208	null	null
Tue Sep 08 10:31:23 CEST 2015	sonal jindal	sonaljindal1	641166931626622977	null	null
Tue Sep 08 10:47:33 CEST 2015	#StopKillingLumads	josh4everyoung	641171001192022016	null	null
Tue Sep 08 11:03:19 CEST 2015	Edivaldo Araujo	EA_pro	641174969372815360	null	null
Tue Sep 08 11:15:56 CEST 2015	navdeep singh	navdeep79534927	641178143202541568	null	null
Tue Sep 08 12:21:03 CEST 2015	Jamie M Zimmerman	jamiemzimmerman	641194529807273984	null	null
Tue Sep 08 12:48:59 CEST 2015	Denise Sutton	CupOfTea69	641201557887942657	null	null
Tue Sep 08 13:06:57 CEST 2015	Jonny	DaGeekUK	641206080807272448	null	null
Tue Sep 08 13:12:47 CEST 2015	kaneki kanye	quartizine	641207548838834176	null	null
Tue Sep 08 15:26:39 CEST 2015	Shah	Shah_vpks	641241237823991808	null	null
Tue Sep 08 15:53:40 CEST 2015	Justina Hernandez	jayy_tee427	641248038166634496	null	null
Tue Sep 08 16:12:43 CEST 2015	Dan Eichelberger	Berger_LargeFry	641252831434031104	null	null
Tue Sep 08 18:21:38 CEST 2015	ProVerb	ProVerbMusic	641285275080093696	null	null
Tue Sep 08 18:27:06 CEST 2015	Shaista Ramesar	Shaista1808	641286651843620864	null	null
Tue Sep 08 18:32:00 CEST 2015	Lupita Crystal	LupitaCrystal	641287881462382592	null	null
Tue Sep 08 18:40:09 CEST 2015	Paul D Garber	akrongarber	641289932561104896	null	null
Tue Sep 08 19:48:41 CEST 2015	Peak Immanuel 	peakimm	641307180394762240	null	null
Tue Sep 08 20:42:57 CEST 2015	MintPress News	MintPressNews	641320836553682945	null	null
Tue Sep 08 20:55:51 CEST 2015	mariafeorencia	MafOrencia	641324084840820736	null	null
Tue Sep 08 21:34:22 CEST 2015	Jenn Jacques	JennJacques	641333777927643137	null	null
Tue Sep 08 21:43:50 CEST 2015	Laura Wahl	lnwahl	641336159583531008	null	null
Tue Sep 08 22:29:16 CEST 2015	JohnBoy	itstheJT83	641347594455658496	null	Sioux City in IA
Tue Sep 08 23:06:12 CEST 2015	Ferfer.x	Verina_Freedom	641356888748101632	null	null
Tue Sep 08 23:30:43 CEST 2015	Ningyo Ningyo Nii~	ningyoplug	641363058636419072	null	null
Tue Sep 08 23:31:19 CEST 2015	Scooby Belmont	Ralurard	641363208024883200	null	null
Tue Sep 08 23:31:47 CEST 2015	John Large	ScotsFox71	641363324727242753	null	null
Wed Sep 09 00:08:09 CEST 2015	SMC ERM	smcdatabaseguy	641372479689113600	null	null
Wed Sep 09 00:29:26 CEST 2015	Joshua Jarvis	jarvisteam	641377831994437636	null	null
Wed Sep 09 00:31:09 CEST 2015	shah	namtwofloor	641378267912609792	null	null
Wed Sep 09 02:16:43 CEST 2015	JJ	JJofBC	641404830846586880	null	null
Wed Sep 09 02:33:15 CEST 2015	Indigital	learn2record	641408995023028225	null	null
Wed Sep 09 03:25:33 CEST 2015	Bill Cummings	BillCummingslaw	641422157256388608	null	null
Wed Sep 09 03:42:03 CEST 2015	jsikora	jsikora	641426306308161536	null	null
Wed Sep 09 03:45:58 CEST 2015	Vivek Punjani	vivforu	641427295094247425	null	null
Wed Sep 09 04:11:03 CEST 2015	John Doe	_Cymatics_	641433607035318272	null	null
Wed Sep 09 04:11:36 CEST 2015	Chasing Jenni	ChasingJenni	641433743991906304	null	null
Wed Sep 09 04:18:40 CEST 2015	Sam Marlow	marlow_s	641435522083254272	null	null
Wed Sep 09 04:19:23 CEST 2015	Lauren	IronicRon	641435703981682688	null	null
Wed Sep 09 04:19:51 CEST 2015	MMad	jetpackmom	641435821049032706	null	null
Wed Sep 09 04:22:18 CEST 2015	Adam Leek	Leeker18	641436437951475713	null	null
Wed Sep 09 04:34:02 CEST 2015	BobbyN	bubbanorrisv2	641439389973811200	null	null
Wed Sep 09 07:36:58 CEST 2015	Amnah Koumah	AmnahTK	641485424163201024	GeoLocation{latitude=21.52244158, longitude=39.16271997}	Jeddah in Makkah Al Mukarrama
Wed Sep 09 08:06:28 CEST 2015	I.G @Carnido	Carnido	641492848580427776	null	Botswana
Wed Sep 09 08:48:21 CEST 2015	Carolina Meléndez	Carito_ximena	641503389440999425	null	null
Wed Sep 09 09:00:48 CEST 2015	Val Ioannou Yianni	val_ie15	641506524096020480	null	null
Wed Sep 09 10:07:21 CEST 2015	James Casamayor	LeBronnieJames	641523273553965056	null	null
Wed Sep 09 10:38:53 CEST 2015	Aimee Shirreffs	shirreffs	641531205784092672	null	null
Wed Sep 09 12:59:05 CEST 2015	Craig Murden	cmurden	641566491423453184	null	null
Wed Sep 09 13:36:20 CEST 2015	john	Won_Man_Wonder	641575864933687296	null	null
Wed Sep 09 13:54:57 CEST 2015	Milind Shah	Milind1975	641580547609747456	null	null
Wed Sep 09 14:04:51 CEST 2015	RoninK6	Cloud_NinE1	641583041656188928	null	null
Wed Sep 09 14:22:40 CEST 2015	Mike Brown	mikeyb95	641587523962150912	null	null
Wed Sep 09 15:18:03 CEST 2015	Back to Back	FitriHarizan	641601462590533632	null	null
Wed Sep 09 15:32:26 CEST 2015	Carly	CarlypiesWorld	641605082979676160	null	null
Wed Sep 09 15:48:39 CEST 2015	Edwardisements	metal_ng	641609161764003841	null	null
Wed Sep 09 16:10:20 CEST 2015	al harper	valvolux	641614620541632512	null	null
Wed Sep 09 17:13:03 CEST 2015	Scott Oseychik	scottos	641630401681825792	null	null
Wed Sep 09 17:30:28 CEST 2015	Yulyatut	yulyatut	641634784322715648	null	null
Wed Sep 09 18:46:48 CEST 2015	Subhajit Dutta	Subhajitdutta7	641653994432020481	null	Kolkata in West Bengal
Wed Sep 09 18:49:39 CEST 2015	BOMBAYGRAM	BOMBAYGRAM	641654713843187712	null	null
Wed Sep 09 19:36:59 CEST 2015	Brandon W. Savage	biff_savage	641666623074664448	null	null
Wed Sep 09 19:39:44 CEST 2015	Andi	trishohara	641667316078518272	null	null
Wed Sep 09 19:49:39 CEST 2015	Chris Jeans	ChrisJeans	641669811181879296	null	null
Wed Sep 09 19:56:51 CEST 2015	Snockard Channing	Snockard	641671623150567424	null	null
Wed Sep 09 20:16:08 CEST 2015	OSX L-I-AM	OSXLIAM	641676476195151872	null	null
Wed Sep 09 20:24:39 CEST 2015	Flake	F4Flake	641678621506162688	null	null
Wed Sep 09 20:27:07 CEST 2015	Greg Goldat	InfamousThieves	641679239050330114	null	null
Wed Sep 09 21:00:11 CEST 2015	The Naff Gift Shop	naffgifts	641687564424876032	null	null
Wed Sep 09 21:16:24 CEST 2015	Doug Brtek	dougbrtek	641691644836757504	null	Arlington in Jacksonville
Wed Sep 09 21:39:12 CEST 2015	Joshua Hoover	joshua_hoover	641697381063352320	null	null
Wed Sep 09 22:52:34 CEST 2015	The Mr Tuttle	TuttlePatriarch	641715844196757504	null	null
Wed Sep 09 22:56:56 CEST 2015	Colin Holmes	ColinMHolmes	641716945251909632	null	null
Wed Sep 09 23:06:38 CEST 2015	Hannah	shinybadguys	641719382524059648	null	null
Wed Sep 09 23:10:47 CEST 2015	Marius M	m_mariusvans1	641720429917392897	null	null
