Tue Aug 18 16:12:39 BST 2015	vince	vincebacani	633657770596667393	null	null
Tue Aug 18 16:17:39 BST 2015	WitticismsRus	EtsyWitticisms	633659028120412161	null	null
Tue Aug 18 16:40:26 BST 2015	The Power Of Sarcasm	FarahIsNotALady	633664758734958592	null	null
Tue Aug 18 17:29:36 BST 2015	Jewon ?	MichaelSwayzeee	633677133844488193	null	null
Tue Aug 18 17:47:17 BST 2015	Fans on Patrol	fansonpatrol	633681583732604928	null	null
Tue Aug 18 18:30:21 BST 2015	P-Thug	Hermann22	633692423009398785	null	null
Tue Aug 18 18:31:39 BST 2015	TorpedoTed	Laughing_Says	633692750550994944	null	null
Tue Aug 18 19:12:02 BST 2015	looneyvee	looneyvee	633702912498212865	null	null
Tue Aug 18 19:22:35 BST 2015	Lauren	LaurenWilcher	633705565018062848	null	null
Tue Aug 18 19:30:51 BST 2015	Koffdrop	Kofimagne	633707647884226561	null	null
Tue Aug 18 19:44:02 BST 2015	Francisco Herrero	RespectDaBass	633710963976486912	null	null
Tue Aug 18 20:06:49 BST 2015	v	valitachan	633716699355840512	null	null
Tue Aug 18 20:17:23 BST 2015	Jenny Sauer	jennyMsauer	633719357235929089	null	null
Tue Aug 18 20:21:20 BST 2015	Christelyn	Christelyn	633720353232146432	null	null
Tue Aug 18 21:01:35 BST 2015	Joe DiTullio	JoeDiTullio	633730481041747968	null	Village Green in PA
Tue Aug 18 21:11:27 BST 2015	Mari Mack Tamburo	marimackmusic	633732964338143232	null	null
Tue Aug 18 21:36:46 BST 2015	Victoria Randall	vrandall93	633739334282141696	null	null
Tue Aug 18 22:19:14 BST 2015	Daily Llama	answerallman	633750023948271616	null	null
Tue Aug 18 22:22:20 BST 2015	Kevin ??	kmc02	633750803547721728	null	null
Tue Aug 18 22:33:06 BST 2015	Jim Bevan	JimB_85	633753514099892224	null	null
Tue Aug 18 22:34:52 BST 2015	Ghassan Helo 	HarmlessCritter	633753956791914496	null	null
Tue Aug 18 22:38:11 BST 2015	Super Seller	supseller	633754791999463424	null	null
Tue Aug 18 23:02:29 BST 2015	Jessica Flores	floresjessica	633760906447482880	null	Temple City in CA
Tue Aug 18 23:02:56 BST 2015	Katie Scarlett	katiescarlettyo	633761019345694720	null	null
Tue Aug 18 23:49:36 BST 2015	Hissy Fit	hissyfitx	633772762276986880	null	null
Tue Aug 18 23:52:08 BST 2015	Ronnie Cochran	Parrish79	633773402654818308	null	null
Wed Aug 19 00:00:39 BST 2015	kc masterman	kmasterman	633775542685143040	null	null
Wed Aug 19 00:50:08 BST 2015	Bluejays live	bluejayslivee	633787998316982272	null	null
Wed Aug 19 01:18:54 BST 2015	Shelby Herrin	Shelby_Rebekah	633795237291388928	null	null
Wed Aug 19 01:55:02 BST 2015	Ryan McQuillen	TheRealCannyQ	633804331507150849	null	null
Wed Aug 19 01:09:04 +0000 2015	William Martinez	willmovies	633807860015714304	null	null
Wed Aug 19 01:19:25 +0000 2015	kellyyy	kaylou12_	633810464464437248	null	null
Wed Aug 19 02:34:30 BST 2015	April Skye	aprilskye_	633814263027638272	null	null
Wed Aug 19 02:43:34 BST 2015	RushJaysRaps	Puckywuckums	633816544259252224	null	null
Wed Aug 19 02:58:45 BST 2015	Mike Harmanos	mikeharmanos	633820365131616256	null	null
Wed Aug 19 03:21:51 BST 2015	DJ	_D_J_P	633826177380167680	null	null
Wed Aug 19 03:23:55 BST 2015	Arianne Virtudes	yanivirtudes	633826698153213955	null	null
Wed Aug 19 03:38:32 BST 2015	mike brandt	Brandt_boys	633830376163532800	null	null
Wed Aug 19 03:48:43 BST 2015	Can't Stop Talking 	CantStopPodcast	633832937868259329	null	null
Wed Aug 19 04:12:38 BST 2015	Todd Blacklock	ToddBlacklock1	633838959332732928	null	null
Wed Aug 19 04:15:49 BST 2015	CHButterfly1982	CHCapricorn1982	633839757785563137	null	null
Wed Aug 19 04:22:12 BST 2015	Falynn Podhaizer	FalynnPods	633841367194726400	null	null
Wed Aug 19 05:27:10 BST 2015	Vasahappin '	dailypetrazious	633857716050624512	null	null
Wed Aug 19 05:42:12 BST 2015	briana	brianagarcia3_	633861497907638272	null	null
Wed Aug 19 05:54:05 BST 2015	But I'm A Creep	ThatGrlBorn2Die	633864488211611648	null	null
Wed Aug 19 08:04:56 BST 2015	Chiththarthan 	Chiththarthan	633897419910938625	null	null
Wed Aug 19 07:11:08 +0000 2015	Eradio	eradiov123	633898977084051457	null	null
Wed Aug 19 12:05:03 CEST 2015	Ebrahim	ebraaaaa	633942747070595072	null	null
Wed Aug 19 13:41:25 CEST 2015	Nate Zabinski	meme_asaurus	633966995990429696	null	null
Wed Aug 19 13:56:47 CEST 2015	✨B✨	abby_25500	633970864048869376	null	null
Wed Aug 19 14:03:05 CEST 2015	Little Wing	littlewing812	633972448489287680	null	null
Wed Aug 19 15:37:58 CEST 2015	Bloor	alexbloor	633996329430163456	null	null
Wed Aug 19 16:38:26 CEST 2015	Dave Lam	lamlux	634011546952278016	null	null
Wed Aug 19 16:40:57 CEST 2015	ESLstarter	ESLstarter	634012179663060992	null	null
Wed Aug 19 14:42:03 +0000 2015	Erin P	oogadeeboogadee	634012456281636864	null	null
Wed Aug 19 16:46:20 CEST 2015	Philip Wolgin	pwolgin	634013532909084672	null	null
Wed Aug 19 16:58:45 CEST 2015	:•{)	mdotmercer	634016658529628160	null	null
Wed Aug 19 17:14:43 CEST 2015	Sai Ho ¡¡	saySaiHo	634020676484091904	null	null
Wed Aug 19 17:20:19 CEST 2015	Catlyn Griner	catlynnnn	634022084583260160	null	null
Wed Aug 19 17:54:56 CEST 2015	Christopher Arnold	dreamitnowdoit	634030795909369857	null	null
Wed Aug 19 17:58:47 CEST 2015	Middle Class Warrior	ZeitgeistGhost	634031765724643328	null	null
Wed Aug 19 18:12:08 CEST 2015	LeninistDervish	redoakland1917	634035127056646144	null	null
Wed Aug 19 18:12:24 CEST 2015	James Daly	JamesDaly96	634035194299875328	null	null
Wed Aug 19 18:12:26 CEST 2015	Niall Foster	NiallFoster	634035200452882432	null	null
Wed Aug 19 18:53:05 CEST 2015	The Grump Crusader ツ	grumpcrusader	634045432205832192	null	null
Wed Aug 19 17:58:07 BST 2015	Darrin McClain	badbadus	634046700131217410	null	El Cajon in CA
Wed Aug 19 18:27:03 BST 2015	Ken Fang	fangsbites	634053979513745408	null	null
Wed Aug 19 17:46:43 +0000 2015	Sarcasm Alert	SarcasmAlert_	634058930092556288	null	null
Wed Aug 19 18:48:50 BST 2015	Rashaud Johnson	Roctrill	634059460978343936	null	null
Wed Aug 19 18:55:34 BST 2015	That One Khmer Kid	jintxo_	634061156659781632	null	null
Wed Aug 19 18:57:52 BST 2015	Dejah White	dejahashmom	634061733099929600	GeoLocation{latitude=40.74388065, longitude=-84.11104713}	Lima in OH
Wed Aug 19 19:04:44 BST 2015	Niki Usher	NikiUsher	634063461761294336	null	null
Wed Aug 19 19:10:21 BST 2015	marley☀️	xmarley_bandsx	634064874985947136	null	null
Wed Aug 19 19:15:44 BST 2015	Bob Neiweem	bigbobbo85	634066232430432257	null	null
Wed Aug 19 19:30:35 BST 2015	Chris James	ckastanek1	634069967965712386	null	null
Wed Aug 19 19:36:44 BST 2015	Chinita Aguirre	TaniaOnce	634071516880080896	null	null
Wed Aug 19 19:46:15 BST 2015	Daniel Colacicco	Danlaw83	634073910888153088	null	null
Wed Aug 19 20:00:31 BST 2015	Miss Tayler Texas	misstaylertexas	634077499287277568	null	null
Wed Aug 19 20:23:05 BST 2015	Markus Alan	Anapurnah	634083179368972288	null	null
Wed Aug 19 21:04:29 BST 2015	jess⚓️renae	jessxrenae	634093599458635776	null	null
Wed Aug 19 21:16:22 BST 2015	Jonathan Palmisano	LunchboxDoodles	634096587975847937	null	null
Wed Aug 19 21:20:05 BST 2015	Stephanie DeJohn	stephaniedejohn	634097526073880581	null	null
Wed Aug 19 22:04:29 BST 2015	Jeremiah T Bookshine	BookshineT	634108697640325120	null	null
Wed Aug 19 22:14:39 BST 2015	Mamusu Kallon	MamusuKallon	634111255595188225	null	null
Wed Aug 19 22:32:00 BST 2015	Yael T. Abouhalkah	YaelTAbouhalkah	634115622100594688	null	null
Wed Aug 19 22:41:37 BST 2015	Niall McCoy	McCoyNiall	634118041274568704	null	null
Wed Aug 19 22:42:35 BST 2015	Sumptuous Nibbles	sublyme93	634118285370363905	null	null
Wed Aug 19 22:53:00 BST 2015	Jess McKenzie	JessMcK93	634120908777459712	null	null
Wed Aug 19 23:08:08 BST 2015	Andrew Floyd	aFloyd1998	634124717117435904	null	null
Wed Aug 19 23:19:21 BST 2015	Gregory Heff	GregoryHeff	634127537707220992	null	null
Wed Aug 19 23:58:58 BST 2015	Luca Fex	lucafex	634137509769965569	null	null
Thu Aug 20 00:06:06 BST 2015	Marie Bowers	MarieB41	634139303946252288	null	null
Thu Aug 20 00:06:55 BST 2015	Rob Doersam	robdoersam	634139511467999236	null	null
Thu Aug 20 00:44:46 BST 2015	Jay Owen	JayHOwen	634149034672848896	null	null
Thu Aug 20 00:51:52 BST 2015	Hartley Denson ∞	harttleyyy	634150822432145408	null	Mobile in AL
Thu Aug 20 01:02:56 BST 2015	Masterdoctorn7	Masterdoctorn7	634153606002835456	null	null
Thu Aug 20 01:06:46 BST 2015	yungen	insatroops	634154571779043328	null	Vancouver in WA
Thu Aug 20 01:14:15 BST 2015	Clint Squirrelman	roboclint	634156454337990656	null	null
Thu Aug 20 01:17:21 BST 2015	B	BrianAwesomeGuy	634157235871084544	null	null
Thu Aug 20 01:19:15 BST 2015	Martin Niro	FindingNiro	634157711316393984	null	Manchester in England
Thu Aug 20 01:48:08 BST 2015	Marty ✌	martinalvertto	634164981190103040	null	null
Thu Aug 20 02:01:42 BST 2015	Christopher Bise	ptbise	634168397723516928	null	null
Thu Aug 20 02:09:00 BST 2015	Christopher Daniel	Journalistorian	634170234992242688	null	null
Thu Aug 20 02:32:03 BST 2015	Mariya Olshevska 	mariyaolshevska	634176035018313728	null	null
Thu Aug 20 02:40:06 BST 2015	Hayley	hayley_scepka	634178060460392448	null	null
Thu Aug 20 02:43:27 BST 2015	J-X Gutierrez	jxg_flashscribe	634178901602758656	null	null
Thu Aug 20 03:06:22 BST 2015	The illuminati	secret_rulers	634184670696108032	null	null
Thu Aug 20 03:42:30 BST 2015	Erika Scruggs	ErikaScruggs	634193760897921026	null	null
Thu Aug 20 02:58:50 +0000 2015	charankumar	ckdscharan	634197873597411328	null	null
Thu Aug 20 04:04:26 BST 2015	Devin	DevinBennett15	634199281134661633	null	null
Thu Aug 20 04:15:23 BST 2015	King Primo	IamPrimoDeLEON	634202038642024448	null	null
Thu Aug 20 04:30:05 BST 2015	Chocolate Vent	Chocolate_Vent	634205739670605824	null	null
Thu Aug 20 04:57:39 BST 2015	Chelsea Hill	Chelzbellz	634212675807936516	null	null
Thu Aug 20 05:30:34 BST 2015	InsideCableNews	InsideCableNews	634220956785901570	null	null
Thu Aug 20 06:24:26 BST 2015	Adémúlèyá Stephen 	Ademuleya	634234516668813312	null	null
Thu Aug 20 07:19:32 BST 2015	charlie	charlie_987	634248379116167168	null	null
Thu Aug 20 06:19:45 +0000 2015	Victoria Buzz	VictoriaaBuzz	634248435470721024	null	null
Thu Aug 20 07:53:13 BST 2015	Supergoodplus	supergoodlus	634256857272418304	null	null
Thu Aug 20 08:03:28 BST 2015	2KZLJK15	gglemoa	634259439168589824	null	null
Thu Aug 20 09:27:45 BST 2015	Haitch7	Haitch7	634280648820293633	null	null
Thu Aug 20 09:42:27 BST 2015	Barry Nixon	barrynixon1980	634284349437968384	null	Londonderry in Northern Ireland
Thu Aug 20 11:11:09 BST 2015	ThatGrlInHighHeels	Nidi2009	634306668713504768	null	null
Thu Aug 20 11:21:37 BST 2015	PoeticTaz(^.^)	QueenNecole	634309303642497024	null	null
Thu Aug 20 11:30:00 BST 2015	Jake Räikkönen	jakeraikkonen	634311412194635776	null	null
Thu Aug 20 11:47:20 BST 2015	Howard Balaban	hrbalaba	634315774379859968	null	null
Thu Aug 20 12:52:19 BST 2015	Patrick on Y94	Pat7s	634332127140515840	null	null
Thu Aug 20 12:52:32 BST 2015	maan	MaanAboulhosn	634332181926707200	null	null
Thu Aug 20 13:37:26 BST 2015	a m b e r l e e 	_amberLOVElee	634343483830996992	null	null
Thu Aug 20 14:53:13 BST 2015	Kenzie Duncan	itskenzzzie	634362553297145856	null	null
Thu Aug 20 15:04:58 BST 2015	eleysha	EleyshaX	634365509727834112	null	null
Thu Aug 20 15:31:03 BST 2015	Adam Glantz	adamglantz	634372076669923328	null	null
Thu Aug 20 15:34:23 BST 2015	Adam Glantz	adamglantz	634372916340228096	null	null
Thu Aug 20 15:53:30 BST 2015	martin cabral	Raygunspuppydog	634377726259032064	null	null
Thu Aug 20 16:18:29 BST 2015	Bruce Wayne	imatthegym	634384010492272640	null	null
Thu Aug 20 16:55:31 BST 2015	Jimmer Mclane Shogun	BigBirmingham6	634393333578657792	null	null
Thu Aug 20 16:55:38 BST 2015	Matt Sexton	MattySexton	634393360095150080	null	null
Thu Aug 20 17:12:10 BST 2015	Alicia Young	TheEarthWolf	634397521771520000	null	null
Thu Aug 20 17:12:15 BST 2015	Illinois Masonic	AdvocateMasonic	634397543305232384	null	null
Thu Aug 20 17:29:34 BST 2015	Spencer Offredo	spencedalence10	634401901237436416	null	null
Thu Aug 20 17:39:49 BST 2015	Shorty.	brookcantrell22	634404480591773696	null	null
Thu Aug 20 18:03:55 BST 2015	CoolPapaBell	MisterGort	634410544057991168	null	null
Thu Aug 20 18:10:27 BST 2015	Eric Oliver	_eoliver	634412188317433856	null	Atlanta in GA
Thu Aug 20 18:45:05 BST 2015	Jamie McLeod	YCDude	634420905708552192	null	null
Thu Aug 20 19:04:20 BST 2015	DT sancho™	DannySancho	634425748825071616	null	null
Thu Aug 20 19:09:42 BST 2015	Debbie Salamone	debatpew	634427098720043008	null	null
Thu Aug 20 20:02:50 BST 2015	Stephanie	melme	634440470043557889	null	null
Thu Aug 20 20:05:30 BST 2015	Alex Mitchell	MitchellAT	634441143518892033	null	null
Thu Aug 20 20:19:38 BST 2015	Mrs. Comatose	cashuntingangel	634444698975903744	null	null
Thu Aug 20 20:36:56 BST 2015	Ammie	ammiep	634449051581292544	null	null
Thu Aug 20 20:58:59 BST 2015	Ashley Baron	baronmashley	634454602469871617	null	null
Thu Aug 20 21:01:47 BST 2015	Aaron Jason	aar_aar_aar	634455308153131008	null	null
Thu Aug 20 21:05:52 BST 2015	jedimarkus	jedimarkus77	634456334662930432	null	null
Thu Aug 20 21:38:19 BST 2015	Order No.227	AnthonyCole68	634464501681688576	null	null
Thu Aug 20 22:17:17 BST 2015	Lady Davis	Glam_mummy	634474306941112321	null	null
Thu Aug 20 22:31:46 BST 2015	Vital RT	Vital_RT	634477950801457156	null	null
Thu Aug 20 22:42:34 BST 2015	Tracie J. McCoy	tracieWVA1	634480668429430785	null	null
Thu Aug 20 22:47:50 BST 2015	John Meryl	JohnMeryl	634481993456160768	null	null
Thu Aug 20 22:49:41 BST 2015	KrispySmore	KrispySmore	634482459820822528	null	null
Thu Aug 20 22:51:40 BST 2015	Judge Dan	JudgeDan48	634482959781793792	null	null
Thu Aug 20 22:51:56 BST 2015	Noah Stern	asternlook	634483027075330050	null	null
Thu Aug 20 23:16:40 BST 2015	Kaitlin Durbin	njKaitlinDurbin	634489249941864448	null	null
Thu Aug 20 23:58:27 BST 2015	Jordan	JordanPaige13	634499768056696833	null	null
Fri Aug 21 00:37:51 BST 2015	David Scorsolini	scors_thoughts	634509682086912001	null	null
Fri Aug 21 00:39:02 BST 2015	Styles af. ✌️❤️	Kill__The__DJ	634509981782552576	null	null
Fri Aug 21 01:08:12 BST 2015	spotsocials	spotsoc	634517321101479936	null	null
Fri Aug 21 01:36:30 BST 2015	William	youngref08	634524440601198592	null	null
Fri Aug 21 02:13:50 BST 2015	Big Brother Buzz ™	BigBrotherBuzz	634533836634853378	null	null
Fri Aug 21 02:34:53 BST 2015	Jack Zugay	JackZugay	634539135110352899	null	null
Fri Aug 21 02:57:38 BST 2015	Cary Agos	07OIFVET	634544859525812224	null	null
Fri Aug 21 03:18:16 BST 2015	Nai.	DoeSuu11	634550052648652800	null	null
Fri Aug 21 03:53:48 BST 2015	Allison Zopatti	Zopats	634558994443431936	null	null
Fri Aug 21 04:31:39 BST 2015	Vanessa Smith	normal_ness	634568519158362112	null	null
Fri Aug 21 06:04:40 BST 2015	destini rowe	desishae5	634591930312224768	null	null
Fri Aug 21 08:12:42 BST 2015	Retriever	retrievernewbiz	634624148782882816	null	null
Fri Aug 21 09:27:41 BST 2015	Peta Pledger	PetaPledger	634643020332138496	null	null
Fri Aug 21 09:41:03 BST 2015	ksl	chsaeba	634646381462814720	null	null
Fri Aug 21 09:06:37 +0000 2015	Najee Amir	WeirdBroken	634652817307926529	null	null
Fri Aug 21 10:11:43 BST 2015	Alan Byrne	1AlanB	634654098332217345	null	null
Fri Aug 21 13:49:41 BST 2015	Ya Dont Say?	actually_yeah	634708954308677632	null	null
Fri Aug 21 14:25:27 BST 2015	Jeremy Morosky	jmorosky	634717956593856512	null	null
Fri Aug 21 14:35:47 BST 2015	Jay Hammond	NYYankees4life	634720556110114820	null	Dallas in TX
Fri Aug 21 14:52:17 BST 2015	marie countryman	mariecountryman	634724706558582784	null	Montpelier in VT
Fri Aug 21 15:25:26 BST 2015	Danielle Daoust	dndaoust	634733048836300801	null	null
Fri Aug 21 15:29:40 BST 2015	Jelian	Jelianaz	634734115925938176	null	null
Fri Aug 21 16:00:40 BST 2015	Rebekah Lowings	BekkiLowings	634741915452354560	null	null
Fri Aug 21 16:13:52 BST 2015	Amanda Ziemann	amandaziemann	634745237118783488	null	null
Fri Aug 21 16:26:34 BST 2015	Mark Keegan	markkeegan24	634748436299022337	null	null
Fri Aug 21 17:01:30 BST 2015	Bri Ehsan	amBRItious_	634757224896798721	null	null
Fri Aug 21 17:03:52 BST 2015	Andy Williams	andyw1300	634757822677426176	null	null
Fri Aug 21 17:21:31 BST 2015	Scott Collins 	Scott_NUFC95	634762263065456640	null	null
Fri Aug 21 17:28:49 BST 2015	Val Tourchin 	ValTourchin	634764098492866563	null	Brooklyn in NY
Fri Aug 21 17:34:46 BST 2015	Z0k	Hipsterlock	634765595536437252	null	null
Fri Aug 21 17:50:14 BST 2015	NUFC ICEMAN	FANWAHMAW	634769488437772288	null	Derby in England
Fri Aug 21 16:55:58 +0000 2015	Sebastian Ramirez	informativo0071	634770934403072005	null	null
Fri Aug 21 18:35:58 BST 2015	Garden State Gooners	GardenStGooners	634780998736199680	null	East Brunswick in NJ
Fri Aug 21 19:09:21 BST 2015	Zulhelmisaurous Rex	_lieinthegrass_	634789399713046528	null	West Region in Singapore
Fri Aug 21 19:36:05 BST 2015	Marcus O'Neill	marcus__oneill	634796127360020480	null	null
Fri Aug 21 20:07:44 BST 2015	Sean Erixon	seanerixon	634804094905905152	null	null
Fri Aug 21 20:34:52 BST 2015	Johnny Joestar	SBRJohnny	634810921253257216	null	null
Fri Aug 21 21:28:06 BST 2015	Irene Jensen	Raenne2	634824319131086849	null	null
Fri Aug 21 21:57:13 BST 2015	Shane Williford	coolsport00	634831644382224384	null	null
Fri Aug 21 21:58:43 BST 2015	+D A R R E N+ ★	JustDaz96	634832020825358336	null	null
Fri Aug 21 22:34:12 BST 2015	Casey Brand	caseylbrand	634840953845624832	null	null
Fri Aug 21 22:56:19 BST 2015	Wondra Vanian	witchybelle4u2	634846518600667138	null	null
Fri Aug 21 23:01:57 BST 2015	Jenna McMurphy	jennamcmurphy	634847933964247041	null	New Orleans in LA
Fri Aug 21 23:07:50 BST 2015	tellthetruth	truthtotweet	634849416357281792	null	null
Fri Aug 21 23:23:04 BST 2015	Ryan Kaufman	RyanKRadio	634853248185208834	null	null
Sat Aug 22 00:12:49 BST 2015	Sarah Davila	SarahDDavila	634865770250399744	GeoLocation{latitude=33.76231184, longitude=-117.90884312}	Garden Grove in CA
Sat Aug 22 00:42:20 BST 2015	Sarah 	sarah_mll831	634873197192589312	null	null
Sat Aug 22 01:37:13 BST 2015	Dillbrow	pigwithsticks	634887011145388032	null	null
Sat Aug 22 01:40:30 BST 2015	John Smith	Whovian314	634887836882210816	null	null
Sat Aug 22 02:04:05 BST 2015	Sarah Rice	Iamsarahrice	634893770475962368	null	null
Sat Aug 22 02:22:27 BST 2015	Mark Champion	nbamark	634898394272501760	null	null
Sat Aug 22 03:52:05 BST 2015	D.I.L.L.I.G.A.F	Aldorubio07	634920951818223616	null	null
Sat Aug 22 04:11:43 BST 2015	John Bakalian	JohnBakalian1	634925892800761856	GeoLocation{latitude=40.6639519, longitude=-74.2061081}	Elizabeth in NJ
Sat Aug 22 04:15:14 BST 2015	Jim Peters	JP8185	634926777794719744	null	null
Sat Aug 22 04:34:19 BST 2015	Tom Delgado	RealTomDelgado	634931579257790464	null	null
Sat Aug 22 04:34:37 BST 2015	Julio I. Sotero	isotero_	634931654042083328	null	null
Sat Aug 22 05:05:48 BST 2015	•d a k o t a•	dakota_politano	634939501018677248	null	null
Sat Aug 22 05:44:55 BST 2015	Carina Valenzuela 	TurtleAnimaniac	634949344098058240	null	null
Sat Aug 22 04:50:57 +0000 2015	Sarcasm Font	smartalics	634950865141370880	null	null
Sat Aug 22 05:52:24 BST 2015	Cody Frye	_CFrye	634951230884835328	null	null
Sat Aug 22 05:55:29 BST 2015	Bryce Larsen	LarsenBryce	634952004968710144	null	null
Sat Aug 22 06:23:25 BST 2015	Claudia J	thedarkestred	634959033145888768	null	null
Sat Aug 22 06:48:25 BST 2015	Kgosi Mogale 	serving_nations	634965324274737154	null	null
Sat Aug 22 06:57:28 BST 2015	ftxzi	fatihahzaki	634967602167582720	null	null
Sat Aug 22 07:15:31 BST 2015	Ashton Sanders	AshtonSanders97	634972144372355073	null	null
Sat Aug 22 07:36:35 BST 2015	Suicide Kings	3dollarbag	634977449764261889	null	null
Sat Aug 22 08:07:48 BST 2015	Glen Hunting	GlenHunting	634985304609320960	null	null
Sat Aug 22 09:05:10 BST 2015	Jodi Casavant	JodiWanKenobi	634999741185662976	null	null
Sat Aug 22 09:12:42 BST 2015	Steven Sealberg	sorrentoseal	635001638227324928	null	null
Sat Aug 22 09:28:34 BST 2015	 Nurse Ratched 	esesesse	635005630919639040	null	null
Sat Aug 22 09:42:09 BST 2015	Owen Payne	okpayne	635009047125618688	null	null
Sat Aug 22 10:23:49 BST 2015	The Remote Nomad	TheRemoteNomad	635019531484798976	null	null
Sat Aug 22 10:49:27 BST 2015	David Ward	Farmer_Dave999	635025983104356354	null	null
Sat Aug 22 11:37:30 BST 2015	Sandra Stalker	rattycastle	635038078353207296	GeoLocation{latitude=54.75863896, longitude=-2.94679354}	North West in England
Sat Aug 22 11:49:01 BST 2015	Anna	itstannah	635040975434354688	null	null
Sat Aug 22 11:56:50 BST 2015	Sara Unrestrained	sara4realz	635042940230832129	null	null
Sat Aug 22 12:04:41 BST 2015	KyletheFirst	KyletheFirst	635044916683370497	null	null
Sat Aug 22 13:31:24 BST 2015	Cynthia Day	msdayvt	635066739387199489	null	null
Sat Aug 22 13:32:57 BST 2015	racefan22	fan_of_racing	635067130833145856	null	null
Sat Aug 22 13:36:00 BST 2015	Maartje	Urbiezira	635067897879113728	null	null
Sat Aug 22 14:48:27 BST 2015	Leah Besden	leahbez	635086129180622848	null	null
Sat Aug 22 14:52:29 BST 2015	Angelic❤Pinky❤Catty	AngelicCatty	635087144889946113	null	null
